,Datetime,Data
1466,2026-03-12 15:46:42.140792+00:00,10150101000f140c5f001d00600008002b000600a70008ff010c04bd0674071e0763077d077505b30000000000000acc01f8022d001300120016001100120014001401be0c790c7d02510877083500110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030200a869ee5fb00b
1467,2026-03-12 15:46:42.172098+00:00,10150101000f280c60001c005e0009001e000600a70009ff010c04bc066b071a07590706077a05b40000000000000ac901f7022d001300130014001200120014001401ca0c790c7f02570877083400110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030200bc69ee5fb00b
1468,2026-03-12 15:46:42.187971+00:00,101501010010000c530017005f000800db000700a80006ff010c04c00676071e0765077f078605b30000000000000ace01f7022e001400140016001200130015001401d50c7a0c8002500874083400110c3f0c4808ff0fff0fff0f00110101ff0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000001040200d069ee5fb00b
1469,2026-03-12 15:46:42.235220+00:00,101501010010140c5f001e00610008002e000700aa0007ff010c04be0671071c075f077d078005b40000000000000acd01f7022d001200130016001100120014001401c40c7a0c8102520877083200110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030200e469ee5fb00b
1470,2026-03-12 15:46:42.267003+00:00,101501010010280c63001d005f0009001f000600ad0008ff010c04bd0676071a0762077f078405b20000000000000aca01f8022d001300140016001200110013001401ae0c7d0c8102510872083200110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030200f869ee5fb00b
1471,2026-03-12 15:46:42.283649+00:00,101501010011000c640020006100090020000600b20009ff010c04bb0674071c076a0755077a05b30000000000000ad001f7022d001400140014001200130013001401bf0c6d0c7902c907f9082e00110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010303000c6aee5fb00b
1472,2026-03-12 15:46:42.315007+00:00,101501010011140c60002000680008002e000700a90009ff010c04bc0674071b07620789078905b30000000000000ac901f7022d001100130015001100120014001401d60c7a0c8002500873082e00110c3f0c4808ff0fff0fff0f001101010100a0003c0000000000e04000002080000000000000000000000000000fffe000000014800009c40000288000000000001aca000000000000000404040000000000035edb1910ebad00ff000000000000000000000001040300206aee5fb00b
1473,2026-03-12 15:46:42.346553+00:00,101501010011280c6a001e006a0008003b000700a60009ff010c04bc067207160761077c076a05b40000000000000acd01f8022e001400150016001200110016001401c30c7b0c8102550875083000110c3f0c4808ff0fff0fff0f001101010200a0003c0000000000e04000002080000000000000000000000000000fffe000000014800009c40000288000000000001aca000000000000000404040000000000035edb1910ebad00ff000000000000000000000001040300346aee5fb00b
1474,2026-03-12 15:46:42.362494+00:00,101501010012000c62001b006700080028000800ac0008ff010c04bd0672071d075f077c077e05b30000000000000acc01f7022d001300130016001200120015001401ba0c700c7b02cb07ff082d00110c3f0c4808ff0fff0fff0f0011010101ffa0003c0000000000e04000002080000000000000000000000000000fffe000000014800009c40000288000000000001aca000000000000000404040000000000035edb1910ebad000e000000000000000000000001050300486aee5fb00b
1475,2026-03-12 15:46:42.394654+00:00,101501010012140c63001c00670008003e000700a60007ff010b04bc0673071d0761077a077605b30000000000000acb01f7022e001300120014001200120015001401b40c790c8102520874082d00110c3f0c4808ff0fff0fff0f001101010100a0003c0000000000e04000002080000000000000000000000000000fffe000000014800009c40000288000000000001aca000000000000000404040000000000035edb1910ebad00ff0000000000000000000000010403005c6aee5fb00b
1476,2026-03-12 15:46:42.410550+00:00,0d15010100122b0c60001c006200080021000500ab0007ff010c04bd066e071c0764077d078005b00000000000000ac801f8022d001300130015001300120015001401c40c7a0c8102520876082b00110c3f0c4808ff0fff0fff0f001101010200a0003c0000000000e04000002080000000000000000000000000000fffe000000014800009c40000288000000000001aca000000000000000404040000000000035edb1910ebad00ff000000000000000000000001040300706aee5fb00b
1477,2026-03-12 15:46:42.426526+00:00,0c1501010000030c5e001d00690009003c000600000009e301ff0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008ff0fff0fff0f0011010101ffa0003c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010303001066ee5fb00b
1478,2026-03-12 15:46:42.473514+00:00,0f1501010000150c4b001f00690008001f000700ae0008e7010c04bd0670071a0762077e078305b4000000000000020f01f7022d001200130015001300120016001401ca0c690c6b02570777082900110c490c1f08ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010303002466ee5fb00b
1479,2026-03-12 15:46:42.489176+00:00,101501010000280c64002000680007003e000600a40008e7010c04bf0675071b0762077e078405b30000000000000ace01f8022e001200140015001200130016001401b50c780c7d02560872082900110c00000008ff0fff0fff0f0011010101ffa0003c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403003866ee5fb00b
1480,2026-03-12 15:46:42.521179+00:00,101501010001000c61001d006600090024000600a90008e7010c04b60672071c07620776077905b30000000000000acf01f7022e001400130016001300120014001401bf0c6b0c7802c50804082800110c3f0c4808ff0fff0fff0f0011010103ffa0003c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010503004c66ee5fb00b
1481,2026-03-12 15:46:42.553699+00:00,0f1501010001150c65001b00640009002c000600ab0008e7010c04bc0672071e07640779078305b30000000100000acd01f7022d001500130015001200130015001401cb0c7a0c7e02550872082700110c3f0c4808ff0fff0fff0f0011010102ffa0003c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403006066ee5fb00b
1482,2026-03-12 15:46:42.569413+00:00,0c1501010000030c73001b006a0007002c000700020007e301ff0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008ff0fff0fff0f00110101047d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010303001066ee5fb00b
1483,2026-03-12 15:46:42.601474+00:00,0f1501010000140d86001700670008001d000600910008e7010c04bd0677071e0740077b078605b40000000000000b8e01f7022d001300140013001200120014001401c70d9d0da202460807082200110c490c1f08ff0fff0fff0f0011010101ffa0003c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403002466ee5fb00b
1484,2026-03-12 15:46:42.633788+00:00,101501010000280d83001a006400090030000800990009e7010c04bb06880721075e0784078505b40000000000000b8e01f8022d001300140017001200120015001401bb0d9a0da40245080e082000110c3f0c4808ff0fff0fff0f0011010102ffa0003c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403003866ee5fb00b
1485,2026-03-12 15:46:42.649513+00:00,0f1501010001010d86001f0069000800200007009b0007e7010c02c40533060905520614045405b70000000000000ad001f7022d001400160016001400120015001401d00601062203b907f9081f00110c3f0c4808ff0fff0fff0f0011010101ffa0003c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010503004c66ee5fb00b
1486,2026-03-12 15:46:42.680393+00:00,101501010001140d83001a00650008002e000600910007e7010c04bd066f071407610778078205b10000000000000b8d01f7022e001400140015001300120015001401c30d990d9f0247080b081f00110c3f0c4808ff0fff0fff0f0011010101ffa0003c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403006066ee5fb00b
1487,2026-03-12 15:46:42.711990+00:00,101501010001280d84001d0066000800300006008c0008e7010c04bd0674071d0763077e077d05b30000000000000b8c01f8022d001200120016001300120012001401b30d9c0da50246080b081e00110c3f0c4808ff0fff0fff0f0011010101ffa0003c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403007466ee5fb00b
1488,2026-03-12 15:46:42.711990+00:00,101501010002000d86001f0069000800390006008a0007e7010c041205da069b068c069a05f305b60000000000000acb01f8022d001400130015001200120014001401d105fd061e03be07fd081c00110c3f0c4808ff0fff0fff0f0011010102ffa0003c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010503008866ee5fb00b
1489,2026-03-12 15:46:42.759117+00:00,101501010002140d88001b00670008001e0006009b0008e7010c04ba0670071b07630778078305b20000000000000b9101f7022e001200120014001300100015001401d30d9e0da10243080c081b00110c3f0c4808ff0fff0fff0f0011010104ffa0005c0000000000e04000002080000000000000000000000000000fffe000000014800009c40000288000000000001aca000000000000000404040000000000001f1ad910ebad00ff0000000000000000000000010403009c66ee5fb00b
1490,2026-03-12 15:46:42.790762+00:00,101501010002280c67001d006b00080037000700a80008e7010c04bd066f071a0763077d077f05b30000000000000acb01f7022d001500120014001200110015001401cf0c7c0c8002520872081b00110c3f0c4808ff0fff0fff0f0011010102ffa0005c0000000000e04000002080000000000000000000000000000fffe000000014800009c40000288000000000001aca000000000000000404040000000000001f1ad910ebad00ff000000000000000000000001040300b066ee5fb00b
1491,2026-03-12 15:46:42.806744+00:00,101501010003000c64001e006a00090035000800a90009e7010c04bd0672071b0761077e077f05b20000000000000acf01f7022e001300120015001200100016001401c80c710c7b02c707fe081a00110c3f0c4808ff0fff0fff0f0011010102ffa0005c0000000000e04000002080000000000000000000000000000fffe000000014800009c40000288000000000001aca000000000000000404040000000000001f1ad910ebad000e000000000000000000000001050300c466ee5fb00b
1492,2026-03-12 15:46:42.838454+00:00,101501010003130c63001a006a00090030000600ab0009e7010c04bd0673071d076807a1078105b00000000000000acc01f7022d001400140016001300120014001401d50c7f0c800252087a081a00110c3f0c4808ff0fff0fff0f0011010101ffa0005c0000000000e04000002080000000000000000000000000000fffe000000014800009c40000288000000000001aca000000000000000404040000000000001f1ad910ebad00ff000000000000000000000001040300d866ee5fb00b
1493,2026-03-12 15:46:42.854661+00:00,101501010003280c6b001a00690008003b000800a90008ff010c04bb067407190761077b078205af0000000000000acd01f7022e001300140016001300110015001401c30c800c8302540873081a00110c3f0c4808ff0fff0fff0f0011010102ffa0005c0000000000e04000002080000000000000000000000000000fffe000000014800009c40000288000000000001aca000000000000000404040000000000001f1ad910ebad00ff000000000000000000000001040300ec66ee5fb00b
1494,2026-03-12 15:46:42.870440+00:00,101501010004000c69001d006600080035000600a70008ff010c04ba0671071e07610777078005b30000000000000aca01f8022e001500130016001200130014001401aa0c6f0c7d02ca07f8081600110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010403000067ee5fb00b
1495,2026-03-12 15:46:42.921249+00:00,101501010004140c6d001c00630009002a000700ab0008ff010b04be0672071a0764077d078305b10000000000000acc01f7022d001300140016001200120013001401c90c7c0c8402550875081600110c3f0c4808ff0fff0fff0f0011010104ffa0003c0000000000e04000002080000000000000000000000000000fffe000000014800009c40000288000000000001aca000000000000000404040000000000035f1b1910ebad00ff0000000000000000000000010403001467ee5fb00b
1496,2026-03-12 15:46:42.937361+00:00,101501010004280c63001b006500080041000600a60007ff010c04bc0663071707630777078205b30000000000000acd01f8022d001500130014001300120016001301ce0c7d0c8202520879081600110c3f0c48ff0000000000000000000002ffa0003c0000000000e04000002080000000000000000000000000000fffe000000014800009c40000288000000000001aca000000000000000404040000000000035f1b1910ebad00ff0000000000000000000000010303002867ee5fb00b
1497,2026-03-12 15:46:42.969320+00:00,1015010100043b0c70001e006800080022000800ad0008ff010c04ba068d072307640779077f05b20000000000000ad101f7022d001500140014001100120014001401d10c730c7b02c607fc081500110c3f0c4808ff0fff0fff0f0011010101ffa0003c0000000000e04000002080000000000000000000000000000fffe000000014800009c40000288000000000001aca000000000000000404040000000000035f1b1910ebad000e0000000000000000000000010503003c67ee5fb00b
1498,2026-03-12 15:46:43.001399+00:00,101501010005140c6b001900640008001e000600ab0007ff010c04bb067107190762077b075605b10000000100000ad401f7022e001400150014001200120017001401c80c7b0c850254086f081400110c3f0c4808ff0fff0fff0f0011010101ffa0003c0000000000e04000002080000000000000000000000000000fffe000000014800009c40000288000000000001aca000000000000000404040000000000035f1b1910ebad00ff0000000000000000000000010403005067ee5fb00b
1499,2026-03-12 15:46:43.001399+00:00,101501010005280c63001b006600080027000600a70007ff010c04bd0670071907690778077c05b20000000000000ad201f7022d001300140016001300130014001401d30c7f0c8402540876081400110c3f0c4808ff0fff0fff0f0011010102ffa0003c0000000000e04000002080000000000000000000000000000fffe000000014800009c40000288000000000001aca000000000000000404040000000000035f1b1910ebad00ff0000000000000000000000010403006467ee5fb00b
